4b8385,127.0.0.1,POST,http://127.0.0.1:8000/admin/admin/admin/produit/create?uniqid=s5571a889983bc,1433512119,
266275,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/produit/list,1433512120,
cc0154,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1433513415,
dcc900,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/produit/create,1433513421,
b736b2,127.0.0.1,GET,http://127.0.0.1:8000/,1433515333,
68cf05,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/jmove-top.js,1433515334,cf94d3
cf94d3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/jmove-top.js,1433515334,
f21c22,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/simpleCart.js,1433515336,9e9450
9e9450,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/simpleCart.js,1433515336,
8e774b,127.0.0.1,GET,http://127.0.0.1:8000/images/cart.png,1433515337,9631eb
9631eb,127.0.0.1,GET,http://127.0.0.1:8000/images/cart.png,1433515337,
1a4b31,127.0.0.1,GET,http://127.0.0.1:8000/images/cart-c.png,1433515339,1f991e
1f991e,127.0.0.1,GET,http://127.0.0.1:8000/images/cart-c.png,1433515339,
6336c5,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433515340,4aa986
4aa986,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433515340,
c69f0e,127.0.0.1,GET,http://127.0.0.1:8000/images/fa.jpg,1433515342,a5cea2
a5cea2,127.0.0.1,GET,http://127.0.0.1:8000/images/fa.jpg,1433515342,
ab8e44,127.0.0.1,GET,http://127.0.0.1:8000/images/fa1.jpg,1433515343,81749e
81749e,127.0.0.1,GET,http://127.0.0.1:8000/images/fa1.jpg,1433515343,
52da17,127.0.0.1,GET,http://127.0.0.1:8000/images/fa2.jpg,1433515345,1efdb5
1efdb5,127.0.0.1,GET,http://127.0.0.1:8000/images/fa2.jpg,1433515345,
e27aaa,127.0.0.1,GET,http://127.0.0.1:8000/images/fa3.jpg,1433515346,598a84
598a84,127.0.0.1,GET,http://127.0.0.1:8000/images/fa3.jpg,1433515346,
db2cad,127.0.0.1,GET,http://127.0.0.1:8000/images/fa4.jpg,1433515347,9d69c8
9d69c8,127.0.0.1,GET,http://127.0.0.1:8000/images/fa4.jpg,1433515347,
973a47,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/,1433515351,550675
550675,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/,1433515351,
d9adc0,127.0.0.1,GET,http://127.0.0.1:8000/,1433515354,
b211bf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/jmove-top.js,1433515356,01c229
01c229,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/jmove-top.js,1433515356,
1dde2d,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433515357,3a4207
3a4207,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433515357,
9acc81,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/simpleCart.js,1433515359,4d2317
4d2317,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/simpleCart.js,1433515359,
77ce3c,127.0.0.1,GET,http://127.0.0.1:8000/images/fa8.jpg,1433515367,54efd8
54efd8,127.0.0.1,GET,http://127.0.0.1:8000/images/fa8.jpg,1433515367,
1f606f,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433515368,c1d463
c1d463,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433515368,
4533df,127.0.0.1,GET,http://127.0.0.1:8000/images/fa.jpg,1433515370,fe9afb
fe9afb,127.0.0.1,GET,http://127.0.0.1:8000/images/fa.jpg,1433515370,
973a4c,127.0.0.1,GET,http://127.0.0.1:8000/images/fa1.jpg,1433515371,fa36f5
fa36f5,127.0.0.1,GET,http://127.0.0.1:8000/images/fa1.jpg,1433515371,
f07889,127.0.0.1,GET,http://127.0.0.1:8000/images/fa2.jpg,1433515372,29ec14
29ec14,127.0.0.1,GET,http://127.0.0.1:8000/images/fa2.jpg,1433515372,
128bd6,127.0.0.1,GET,http://127.0.0.1:8000/images/fa4.jpg,1433515374,d4bc86
d4bc86,127.0.0.1,GET,http://127.0.0.1:8000/images/fa4.jpg,1433515374,
5137b6,127.0.0.1,GET,http://127.0.0.1:8000/images/fa7.jpg,1433515375,fe0395
fe0395,127.0.0.1,GET,http://127.0.0.1:8000/images/fa7.jpg,1433515375,
08896b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1433515376,
959309,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1433515376,
cd6eda,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1433515376,
5a3cda,127.0.0.1,GET,http://127.0.0.1:8000/api/produits.json,1433515395,5b1d84
5b1d84,127.0.0.1,GET,http://127.0.0.1:8000/api/produits.json,1433515395,
4dae7f,127.0.0.1,GET,http://127.0.0.1:8000/api/produit.json,1433515888,
368357,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2,1433515899,6f6937
6f6937,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2,1433515899,
2d08ee,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2/by/category,1433515936,
0e6b4b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2/by/category,1433515991,
8fe096,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2/by/category/,1433516143,ef86e4
ef86e4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2/by/category/,1433516143,
777216,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2/by/category,1433516147,
39f77a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/2/by/category,1433516245,
3b6c3a,127.0.0.1,GET,http://127.0.0.1:8000/produitbycategories/2,1433516410,f9a352
f9a352,127.0.0.1,GET,http://127.0.0.1:8000/produitbycategories/2,1433516410,
f7871d,127.0.0.1,GET,http://127.0.0.1:8000/api/produitbycategories/2,1433516437,
4fef9d,127.0.0.1,GET,http://127.0.0.1:8000/api/produit,1433516465,
88af4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/produit/create,1433518404,
d409c2,127.0.0.1,POST,http://127.0.0.1:8000/admin/admin/admin/produit/create?uniqid=s5571c144127b3,1433518447,
04ad06,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/produit/list,1433518447,
251301,127.0.0.1,GET,http://127.0.0.1:8000/,1433751323,f4e575
f4e575,127.0.0.1,GET,http://127.0.0.1:8000/,1433751323,
e90a37,127.0.0.1,GET,http://127.0.0.1:8000/,1433751362,
1f71f7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/jmove-top.js,1433751363,68de82
68de82,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/jmove-top.js,1433751363,
95c728,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/simpleCart.js,1433751364,7c2510
7c2510,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fontend/js/simpleCart.js,1433751364,
f790d7,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433751366,e16801
e16801,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433751366,
927a0b,127.0.0.1,GET,http://127.0.0.1:8000/images/cart.png,1433751368,9e73d4
9e73d4,127.0.0.1,GET,http://127.0.0.1:8000/images/cart.png,1433751368,
72f89a,127.0.0.1,GET,http://127.0.0.1:8000/images/cart-c.png,1433751370,c9534e
c9534e,127.0.0.1,GET,http://127.0.0.1:8000/images/cart-c.png,1433751370,
c3c11a,127.0.0.1,GET,http://127.0.0.1:8000/images/fa.jpg,1433751372,df1407
df1407,127.0.0.1,GET,http://127.0.0.1:8000/images/fa.jpg,1433751372,
ae0ca5,127.0.0.1,GET,http://127.0.0.1:8000/images/fa1.jpg,1433751374,358186
358186,127.0.0.1,GET,http://127.0.0.1:8000/images/fa1.jpg,1433751374,
ed95d8,127.0.0.1,GET,http://127.0.0.1:8000/images/fa2.jpg,1433751375,a45c46
a45c46,127.0.0.1,GET,http://127.0.0.1:8000/images/fa2.jpg,1433751375,
4ea41d,127.0.0.1,GET,http://127.0.0.1:8000/images/fa3.jpg,1433751376,91202d
91202d,127.0.0.1,GET,http://127.0.0.1:8000/images/fa3.jpg,1433751376,
4d90b2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1433751377,
9e40dd,127.0.0.1,GET,http://127.0.0.1:8000/images/fa7.jpg,1433751379,5bfafb
5bfafb,127.0.0.1,GET,http://127.0.0.1:8000/images/fa7.jpg,1433751379,
dc0bbc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1433751379,
6bb5d7,127.0.0.1,GET,http://127.0.0.1:8000/images/fa5.jpg,1433751380,1e6769
1e6769,127.0.0.1,GET,http://127.0.0.1:8000/images/fa5.jpg,1433751380,
e5e27c,127.0.0.1,GET,http://127.0.0.1:8000/images/fa8.jpg,1433751382,c9ba82
c9ba82,127.0.0.1,GET,http://127.0.0.1:8000/images/fa8.jpg,1433751382,
f7aee4,127.0.0.1,GET,http://127.0.0.1:8000/images/fa4.jpg,1433751384,76270f
76270f,127.0.0.1,GET,http://127.0.0.1:8000/images/fa4.jpg,1433751384,
0b6f37,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433751385,96cd6b
96cd6b,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1433751385,
a57fdb,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1433751385,
500b4b,127.0.0.1,GET,http://127.0.0.1:8000/images/fa6.jpg,1433751387,bf2116
bf2116,127.0.0.1,GET,http://127.0.0.1:8000/images/fa6.jpg,1433751387,
5d13de,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1433751387,
1cc456,127.0.0.1,POST,http://127.0.0.1:8000/admin/login_check,1433751414,
b53c62,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1433751414,
37f6cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1433751415,
7ac255,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751427,b57c33
b57c33,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751427,
301548,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/create,1433751447,
f4e730,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/place/list,1433751569,
39c66d,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751574,49b7fd
49b7fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751574,
e68619,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751676,26e0ac
26e0ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751676,
c12532,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751742,
2528da,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/create,1433751750,
48d81b,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/create?uniqid=s557550c637aeb,1433751761,7eccb2
7eccb2,127.0.0.1,POST,http://127.0.0.1:8000/admin/admin/admin/price/create?uniqid=s557550c637aeb,1433751761,
91b5c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/create,1433751853,
e879b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/create?uniqid=s5575512cd883a,1433751860,939920
939920,127.0.0.1,POST,http://127.0.0.1:8000/admin/admin/admin/price/create?uniqid=s5575512cd883a,1433751860,
6c8327,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/create,1433751891,
aa5169,127.0.0.1,POST,http://127.0.0.1:8000/admin/admin/admin/price/create?uniqid=s5575515314204,1433751899,
af5b22,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/create,1433751959,
39e1b1,127.0.0.1,POST,http://127.0.0.1:8000/admin/admin/admin/price/create?uniqid=s55755197a1a15,1433751971,
0948a3,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433751972,
3035de,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433752714,d7341f
d7341f,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin/admin/price/list,1433752714,
8f549b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1433753294,
09bc8f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1433753294,
fc0fdb,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1433753295,
d798ac,127.0.0.1,GET,http://127.0.0.1:8000/api/produit/1,1433753313,7d0cc0
7d0cc0,127.0.0.1,GET,http://127.0.0.1:8000/api/produit/1,1433753313,
2dd078,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1433753361,4d37c0
4d37c0,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1433753361,
024ec9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1433753389,8f0d42
8f0d42,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1433753389,
724e56,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1433753409,
b2b2f7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1433753500,
f741a2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1433755691,
62e3cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1433755692,
7c8728,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1433755692,
7c2cfe,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/list,1433760645,
e730cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/group/list,1433760651,
a440e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/group/create,1433760660,
ce4f7b,127.0.0.1,POST,http://127.0.0.1:8000/admin/sonata/user/group/create?uniqid=s55757394a8d88,1433760694,
0ff332,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/group/list,1433760694,
81dd42,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/group/1/edit,1433760699,
16e471,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/group/list,1433760704,
a18e98,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/list,1433760711,
b3fbe3,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/list,1433760720,
ff17a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/list,1433760747,
96a740,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/list,1433760756,
f6e3f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1433760768,
64b7b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1433760769,
feafba,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/create,1433760773,
9349ad,127.0.0.1,POST,http://127.0.0.1:8000/admin/sonata/user/user/create?uniqid=s5575740429f87,1433760897,
cdfeb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/list,1433760897,
ad07ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/group/1/edit?code=sonata.user.admin.group&pcode=sonata.user.admin.user&puniqid=s557574819c70f&uniqid=s557574819c6e6,1433761350,
daa2f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/sonata/user/user/2/edit,1433761357,
